y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
0.33333334,0.40151602,0.5527189,0.8803965,0.83326685,0.6659531,0.24554801,0.7745257,0.62572396
1.0,0.54919815,0.724517,0.7838495,0.86651206,0.6162666,0.40330654,0.54923594,0.5191072
0.6666667,0.61326385,0.8891339,0.77398324,0.82640636,0.610728,0.5006207,0.6889063,0.47554576
0.0,0.16953857,0.4797208,0.57193923,0.58808535,0.4356868,0.05217692,0.6088066,0.36675137
0.0,0.52795637,0.7868719,0.7506584,0.8128197,0.45451698,0.4688998,1.0094389,0.38740212
0.6666667,0.89089096,0.8823029,0.9218981,1.0095279,0.6538087,0.617517,0.74396044,0.4252982
0.0,0.01423382,0.35436696,0.51427436,0.5507561,0.32229188,0.0360139,0.15659131,0.40922457
1.3333334,0.48894224,0.855745,1.1840172,1.4964235,0.9222636,0.6680405,0.93970144,0.5772133
1.0,0.5534451,0.6505852,0.65663916,0.6076584,0.3321799,0.29496115,0.42237273,0.3051472
0.6666667,0.33705482,0.7084222,0.6361457,0.6200393,0.34956485,0.32323802,0.5011282,0.33417475
1.3333334,1.3366581,1.7292864,1.8863795,2.021097,1.2113509,1.2132572,1.694247,0.4424599
2.3333333,1.1337829,1.5572915,1.373021,1.6240237,1.0349507,1.2161624,1.447405,0.44574147
1.0,-0.064525306,0.3248964,0.35752127,0.4251507,0.30358523,0.5236323,0.8946888,0.4231552
1.6666666,0.8037967,1.285186,1.0307543,1.0874236,0.7888497,0.9533904,0.89519453,0.42913818
-0.6666667,-1.2296253,0.16031156,0.17773116,-1.2064812,-0.48968953,-0.7224697,-0.9182075,0.6102667
0.6666667,0.009877011,0.48962662,0.5250716,0.31082332,0.41179985,-0.009554792,0.7608712,0.56355125
0.6666667,0.64565647,0.9755027,1.0578833,1.3918544,0.9339985,0.5697677,1.0946664,0.60351694
1.0,0.3192213,0.80454755,0.6891204,0.74738574,0.54969007,0.2479105,0.96223694,0.46444458
0.6666667,0.16472317,0.3567095,0.55838066,0.6362917,0.26862824,0.18869501,0.34418362,0.4058845
0.0,0.26235235,0.3498174,0.6619289,0.61179245,0.5948511,0.23096323,0.6054518,0.52042556
1.3333334,0.76843154,0.8051336,1.0851372,1.1237075,0.70571876,0.5486747,1.0455079,0.56665653
0.6666667,0.3337105,0.5279337,0.54589736,0.5606885,0.28108707,0.19791529,0.43871915,0.3086915
0.33333334,0.18796773,0.6313992,0.82623875,0.83899707,0.43723947,0.2434121,0.6045555,0.5029699
1.0,0.31569684,0.7437617,1.0722594,1.0693489,0.82432675,0.39934498,0.99020076,0.5255998
0.6666667,1.0456504,0.8004199,1.2413683,1.1219506,1.1810251,0.8379842,1.2341753,0.5387728
0.33333334,0.42038137,0.5329458,0.7662233,0.7790928,0.5619495,0.44067717,0.77449644,0.4177624
-0.33333334,0.07709509,0.37790376,0.48442537,0.2753372,0.2945081,-0.09146511,0.31349772,0.34694225
0.6666667,0.27874693,0.3347599,0.16797788,0.09796998,0.046989314,-0.10235066,-0.16167802,0.46460617
0.6666667,0.4243145,0.14403069,0.1431812,0.23792237,-0.05675908,-0.13338321,0.36910754,0.26594108
1.3333334,0.47170627,0.8494213,1.0385873,1.0694206,0.77880716,0.41399097,1.0519598,0.61261857
0.6666667,0.2691137,0.6053916,0.7941545,0.95318294,0.66204125,0.3802876,0.7029271,0.5255357
0.6666667,0.2059089,0.46115178,0.545974,0.49672306,0.38982898,0.28320312,0.15065256,0.4535225
1.0,0.62349075,0.9214131,0.7503374,1.0389738,0.68944657,0.61796474,0.8485631,0.6569521
2.3333333,0.64370024,0.5653682,0.34277013,0.29303336,0.2555269,-0.10346718,0.39815003,0.18091027
0.0,0.11880957,0.3277574,0.6073194,0.35748118,0.38205874,0.13667819,0.471223,0.49904883
0.6666667,-0.19063611,-0.11366069,0.18290104,-0.27517748,0.23070297,-0.14732486,-0.052639537,0.49202815
0.6666667,-0.038267463,0.3100578,0.434295,0.23956618,0.2212139,0.0072960537,0.28142565,0.38549772
0.0,0.15855537,0.3577911,0.52588356,0.36365536,0.25301364,0.058352016,0.3667934,0.34798717
1.3333334,0.14500569,0.6013444,0.7626028,0.82640725,0.47564062,0.41566193,0.6704792,0.5488013
0.0,0.13477266,0.34554282,0.43387178,0.40061074,0.21992758,0.032322794,0.38698906,0.36023158
1.3333334,0.36457303,0.6971057,0.611229,0.6528943,0.32662046,0.4445247,0.38604957,0.30583662
1.0,-0.15075105,0.34953195,0.19910257,0.41847494,0.01611136,-0.15258093,0.3551433,0.48710608
1.0,0.36112773,0.34964895,0.30757546,0.23494856,0.12224125,0.18814546,0.29188377,0.33170465
0.33333334,0.06863962,0.21500209,0.5351155,0.45509025,0.5299691,0.19321315,0.28444433,0.53486454
2.0,1.8640792,2.099374,2.416462,2.8748572,1.767105,1.4581368,2.3611796,0.6360338
0.0,0.72364366,0.95531183,0.9283961,0.96802205,0.7350811,0.45713383,0.80303293,0.52916074
1.0,0.70994776,1.0854211,0.9568021,1.064627,0.84972346,0.6115612,1.0057579,0.4720577
1.3333334,1.2352114,1.0382805,1.0051512,1.070771,0.8488046,0.7206919,0.99462086,0.44940096
0.33333334,0.5015888,0.58862144,0.40704513,0.47509557,0.37319827,0.40446353,0.6117451,0.40542573
0.0,0.62781906,0.84286296,0.8257644,0.8244606,0.56503814,0.367873,0.63804024,0.49342385
0.33333334,0.2103571,0.49764028,0.36236626,0.45305663,0.42506,0.24009076,0.4035734,0.38635063
0.6666667,0.40473014,0.701244,0.72749203,0.6987803,0.40920213,0.2977574,0.6145519,0.3480063
0.6666667,0.29765472,0.583974,0.57921934,0.97257185,0.5641718,0.26852748,0.7364228,0.24132124
0.0,-0.371986,-0.06893487,0.02937511,-0.232091,0.165719,-0.04178527,0.03199622,0.32310328
0.6666667,0.7814626,0.31724602,0.41939193,0.40662557,0.20436373,0.23996863,0.4705703,0.112409234
0.0,0.7098372,0.5457236,0.51166266,0.71440756,0.5278135,0.4347586,0.8249837,0.16778392
-0.33333334,0.91623056,0.284949,0.38036948,0.2870615,0.3679217,0.40280235,0.34294006,0.11283322
0.0,0.32992506,0.4388692,0.58979666,0.4488914,0.50139046,0.4535035,0.5355245,0.34201294
0.6666667,0.7702482,0.5765587,0.57785606,0.53566223,0.6165432,0.5746764,0.696657,0.2931345
-0.33333334,0.30385897,0.19842254,0.120495655,0.24041133,0.16848233,0.21442856,0.36517736,-0.124707565
0.0,0.19904342,0.08838687,0.09799868,0.16328818,0.24555631,0.24962865,0.28738534,0.31305993
0.0,0.2997079,0.18814012,0.1109049,0.19206093,0.14368482,0.15706208,0.17640463,0.3102481
0.0,0.557683,0.57785314,0.59214747,0.74487567,0.546015,0.74841714,0.5330806,0.33793557
0.0,0.7866492,0.9806418,0.42925808,0.7447413,0.5700871,0.6098295,0.6687942,0.12358247
1.0,1.1698761,1.2809198,1.2707431,1.2749932,1.1145248,1.1319574,1.4172733,0.25460845
1.0,0.1270471,0.33153474,0.75449467,0.1781628,0.6329211,0.86399424,1.1736624,0.21112871
0.0,0.55838096,0.13059244,0.34204602,0.34496188,0.15394118,-0.25034708,0.21485758,0.17706782
1.3333334,0.21484192,0.31316856,0.15101911,0.247377,0.35301727,0.38678515,0.52974397,0.2971525
0.0,0.20524216,0.22049108,0.07319117,0.10431901,0.022181572,0.049172364,0.198582,0.16441378
-0.6666667,-0.2552545,0.21900778,0.12009496,0.13176374,0.0319674,0.030846767,-0.1909534,0.07740481
-0.33333334,-0.013972301,0.3278067,0.29749492,0.047220867,0.017896336,-0.012537357,0.10150103,-0.023203313
0.33333334,0.08290241,-0.10997757,-0.012328338,-0.09208715,0.038370077,-0.10127361,-0.07832656,0.144521
-0.33333334,0.16545476,0.44059876,0.40744936,0.39098445,0.35030192,0.4620575,0.50030386,0.113952234
0.0,0.034090243,0.08414136,0.12949625,0.099309936,0.09384424,0.071591824,0.04722966,0.17356321
2.0,1.2352908,1.5652564,1.5071299,1.3404149,1.345915,1.2624478,1.4083366,0.09452293
1.6666666,0.6174345,1.0344323,0.8844759,0.75563204,0.942598,0.95058155,1.0682688,0.20504887
-0.6666667,-0.092371784,0.15095463,0.17057094,0.14628491,0.20494226,0.09725573,0.29145077,-0.777292
2.0,0.48691708,1.0425773,1.2235672,0.8157022,1.0673003,1.4477441,1.3820331,0.21505047
2.0,0.5100144,0.59581673,0.4399262,0.30631247,0.4290777,0.42773473,0.6127617,0.0404405
-1.3333334,-0.08049711,0.25646818,0.026764058,0.10731724,0.14300472,-0.017133314,0.36662623,0.16648406
2.0,1.3122487,1.0029732,0.9744055,0.9548986,0.63587326,0.67553174,1.2438749,-0.085853584
1.6666666,0.59871924,0.66337526,0.6913849,0.73610926,0.54073906,0.5654362,0.68628895,0.14064395
-0.6666667,-0.20451215,0.67657447,0.30082697,0.17732577,0.21987155,0.089713365,0.32547307,-0.1491872
0.0,1.0467211,1.026261,1.0127953,0.7656211,0.62144494,0.7132131,0.6306932,0.48582458
0.6666667,0.8388915,1.352072,1.3059893,1.3029404,0.9679862,0.96802187,1.715899,0.7565299
0.6666667,0.6935679,1.0052793,0.9506531,0.8358357,0.7639154,0.8384623,0.9155897,0.55346787
1.3333334,1.4354542,1.4803581,1.5743499,1.4499891,1.1341718,1.2980144,1.4116949,0.75237775
0.6666667,0.72237664,0.9644986,0.94862545,0.93985784,0.65180624,0.7729131,0.8899144,0.56162286
0.6666667,0.875336,1.5801098,1.4096563,1.3890414,0.8972236,0.9687515,1.2893884,0.6939641
1.0,0.8082607,1.0674384,0.7551414,0.73427206,0.71553344,0.45923483,0.8887183,0.09539626
-0.6666667,-0.5165124,-0.4431303,-0.3868667,-0.34479547,-0.265882,-0.46717024,-0.58229405,0.101439595
-1.0,-0.26313055,-0.055056036,0.035567172,0.14081731,0.5066213,-0.015518721,-0.1961408,-0.0964173
1.0,-0.23582248,-0.29069912,-0.3667685,-0.55348825,-0.41916823,-0.29916525,-0.2443916,-0.1532289
0.0,0.47823322,0.27865672,-0.025022637,-0.14905006,-0.044105995,-0.39781946,-0.019778345,0.0055535547
1.0,0.26183698,0.4216656,0.13559368,-0.26087344,0.10566099,-0.033689644,0.25953782,0.02102239
0.0,0.76792216,0.7780442,0.85385215,0.85956085,0.8953253,0.7018071,0.9628559,0.105430104
1.0,-1.5205019,-0.9715643,-0.797076,-0.66423905,-0.6392275,-0.91646445,-0.68391293,0.2545833
-1.0,-0.064397216,0.11565178,0.4502186,0.21115121,0.4657728,0.26681182,0.09263104,0.18341793
0.33333334,0.24686365,0.32040435,0.19780679,0.53631973,0.13461493,-0.08753468,0.29607725,0.01822139
-1.3333334,-1.1563575,-0.25006306,-0.14362963,-0.24286877,-0.28273004,-0.34870726,0.37091005,0.250223
-1.0,-0.12755731,0.022222772,0.080164805,0.098843046,0.1314629,-0.102654755,0.3652925,0.21835649
0.33333334,0.30992156,0.30824715,0.18253526,0.4016944,0.30514383,0.090523064,0.32097292,0.08252688
0.33333334,0.408936,0.65892917,0.7011131,0.6404997,0.44492874,0.3195246,0.6899021,0.3533458
0.0,0.23760526,0.53963935,0.7484914,0.8233664,0.6291528,0.44658798,1.0522008,0.5340136
0.6666667,0.51102537,0.7233165,0.7135503,0.82589,0.65200186,0.5128218,0.9910847,0.3719929
1.0,-0.1561462,-0.3191957,0.17733178,0.009348919,0.30946532,-0.17651747,0.11958615,0.1146126
2.3333333,1.0676624,0.49692956,0.20573363,0.5607133,0.31316555,0.35695067,0.572927,-0.39367545
0.6666667,0.11097575,-0.22371122,-0.07910078,0.056301698,0.07067981,0.037577067,-0.051962327,-0.14899337
0.6666667,1.1428815,0.7882761,0.49742332,0.888136,0.4805468,0.22412074,1.2232362,-0.25965327
1.0,0.8448141,0.8632498,0.72914433,0.9284921,0.5470311,0.7656462,0.64383847,-0.4527471
1.3333334,0.85785615,0.44596714,0.4646061,0.83240014,0.34341285,0.6560947,0.5070567,0.03468401
0.0,0.46908382,0.57545793,0.017186038,0.11687037,0.5480805,0.3024537,0.66968226,0.023972616
0.6666667,0.4751724,0.4604527,0.11945869,0.5838336,0.11112442,0.18424675,0.10801059,0.3243469
1.3333334,0.7190008,0.8040551,0.7256743,0.98052645,0.44214404,0.8153689,1.2190049,0.26379186
0.6666667,0.4972789,0.25660044,0.49367774,0.5625241,0.4019773,0.551018,0.33734608,0.3872579
0.0,0.6103946,0.28038684,0.4829664,0.2522425,0.19798252,0.4543761,0.17796198,0.27238056
0.6666667,0.50170606,0.22589554,0.24590573,-0.12568912,0.10700723,0.44004917,0.13874194,0.29460645
-0.6666667,-0.41275626,-0.6043483,-0.1448918,-0.37787032,-0.5534203,-0.29247576,-0.31802636,0.31511706
-0.33333334,-0.007095821,-0.41774517,-0.22759506,-0.22780225,-0.2323404,-0.13635984,-0.059104227,0.24996594
0.0,0.5867088,0.3789041,0.6065012,0.6499412,0.57796824,0.9653452,0.17649692,0.48962682
0.33333334,0.39300042,0.37603155,0.4298511,0.5640422,0.34084013,0.44204602,0.47752714,0.45803994
0.0,1.2002585,0.9656913,1.3827814,1.7799717,0.8465756,1.261509,1.4164166,0.3865358
0.0,1.2810917,0.8187796,0.9022843,1.4193196,0.91900593,1.3470068,1.0089766,0.50936764
0.0,1.7466357,1.9619219,1.482312,1.7097601,1.0008105,1.4984775,1.375848,0.42561138
-1.3333334,0.29258397,0.3160324,0.1738509,0.21910226,0.23009503,0.25345016,0.07346563,0.4487661
1.6666666,1.084916,1.0494848,0.8621046,1.0384955,0.8786323,1.2407563,1.1911337,0.46645635
0.6666667,-0.12706971,0.32992834,0.35722587,0.1758801,0.38431036,0.54236877,0.18363023,0.58597463
0.0,0.61403537,0.6242817,0.5566026,0.41402853,0.61750937,0.8242669,0.7495812,0.4435924
1.3333334,0.38516778,0.32986796,0.56884444,0.37058327,0.47554827,0.4110328,0.5483488,0.15300407
0.0,0.87008464,0.5101404,0.36350894,0.19818273,0.44578394,0.38111418,0.5342301,-0.011948243
0.33333334,0.371548,0.21896812,0.37398374,0.4603981,0.39213067,0.18550244,0.51490855,-0.16363886
0.6666667,0.4344849,0.6438112,0.54564214,0.58942723,0.5842842,0.42685258,0.6205895,-0.22731134
0.6666667,0.630409,0.08871471,0.37572166,0.3006602,0.34259668,0.05469629,0.4399802,-0.36882412
1.0,-1.4497732,-1.3258395,-1.9864424,-2.1115766,-1.245997,-1.6824723,-1.8534095,-0.31271446
0.6666667,1.4823749,1.1875396,1.1867924,1.1677737,1.4684812,1.1728556,1.4478755,-0.24237865
0.0,0.1075688,0.11141203,-0.11195222,-0.42191285,0.49163976,-0.2860487,0.437522,-0.20304447
0.0,0.59971845,0.29278105,0.14628318,0.29290867,0.17947721,0.0056165047,0.3587132,-0.32681942
0.0,0.31259006,0.29895508,0.32554662,0.38684854,0.37302285,0.20025721,0.4501472,-0.2229303
1.3333334,0.77894586,0.56804585,0.4793048,0.6705222,0.66489434,0.5704517,0.54704165,-0.0065841675
0.6666667,1.0173428,0.75586504,0.62637067,0.68473864,0.7153935,0.7828187,0.79289585,-0.050639376
0.33333334,0.6560662,0.25060076,0.16965204,0.49022526,0.34351358,0.21425912,0.48228195,-0.1179603
1.0,0.87154853,0.23980834,0.37626666,0.5593014,0.82880545,0.49804714,1.0077622,-0.27872425
0.0,-0.7482834,-0.54612756,-0.5193564,-0.7064597,-0.1813747,-0.10647635,0.106169544,0.31455833
2.0,0.71770585,0.967847,0.97126514,0.8975744,1.1258231,1.2161313,1.3352573,0.39538854
1.6666666,0.6372559,0.58815277,0.69386506,0.7929772,0.5373493,0.39099398,0.84613645,0.23204613
0.6666667,0.025737949,-0.031966835,0.051117636,-0.06316674,0.064259075,0.15824747,0.22462636,0.20378661
2.0,-0.41011032,-0.15499383,-0.40685347,-0.8721318,0.11417608,-0.40649498,-0.75747716,-0.038009815
0.0,0.09677034,0.089086905,-0.02989086,0.1163549,0.16068588,-0.0048239846,0.13677433,0.43781257
-1.6666666,-1.1590813,-0.25271362,-0.8925309,-0.43575293,-0.6234116,-0.83761877,-1.0318656,0.39304703
-2.0,0.43399292,0.50595975,0.14402114,0.0664827,0.12331605,0.19251087,0.447165,0.3266986
-1.6666666,0.17886874,-0.085208826,-0.56859046,-0.46680892,-0.1300886,0.09446043,-0.40173772,0.3687567
0.33333334,0.46542996,0.74950373,0.2014435,0.43580082,0.5782418,0.59120643,0.6501616,0.31875783
-2.0,0.57147276,0.62261903,0.24820206,0.20222157,0.4070043,0.51063436,0.37072664,0.29388565
1.3333334,0.25583875,0.3637977,0.32026166,0.32795483,0.0108957365,0.09538358,0.29828045,0.38794172
-1.0,0.30115342,0.30156446,0.16356574,0.5229269,0.34879833,0.46990716,0.9712281,0.27496958
1.0,0.33443105,0.4854604,-0.28668734,0.0020077806,-0.12997703,0.069272086,0.4721548,0.25555548
1.3333334,0.8788055,0.29736543,0.31917182,0.5533379,0.39570934,0.69887495,1.001938,0.25616425
-0.6666667,0.3342802,0.22173202,0.07806955,0.08777438,0.40325567,0.26090398,0.46878743,0.2401365
0.33333334,0.45134148,0.2594004,0.27105552,0.17692491,0.4997707,0.3732734,0.4942761,0.25596145
-0.6666667,0.12036734,-0.13072343,-0.24052311,-0.16024075,-0.12167254,-0.20239556,0.05032829,0.29275894
0.33333334,0.57014364,0.33980596,0.34540385,0.56941605,0.3732142,0.4096072,0.5313248,-0.30523843
1.3333334,0.21569341,0.46275756,0.41573122,0.43234503,0.516927,0.36337116,0.511794,0.36718842
-0.6666667,0.32767642,0.07723403,0.13793355,-0.4107018,-0.0149281975,0.25421268,-0.1202645,0.3166327
-2.0,-0.51982176,-0.34000924,-0.41175884,-0.32903892,-0.4607863,-0.20005119,-0.45650214,0.3264043
0.0,1.1772759,0.71968114,0.57210875,0.77362657,0.78614545,0.59515476,0.8249123,0.3986233
-0.6666667,-1.2037482,-0.8508411,-0.628433,-0.2552567,-0.416336,-0.61364806,-0.35848284,0.39358062
0.0,0.5991349,0.28758743,0.22476393,0.25650477,0.19091159,0.23445705,0.3185691,0.35268822
-1.6666666,-1.1377382,-1.2596784,-0.7735108,-1.0130998,-0.9859263,-0.7301165,-0.73106486,0.35046113
-0.6666667,0.843289,0.61927605,0.30479044,0.46525395,0.63029385,0.49088028,0.75796914,0.31458712
-1.0,-0.102891445,-0.21824484,-0.101778395,-0.08698694,-0.2750094,0.018870138,-0.19705975,0.29449022
0.6666667,-0.061429895,0.11492069,0.22473618,0.268521,0.028361574,0.28032535,0.11244106,0.35638422
1.0,-0.5408231,0.49197626,0.0356431,0.4666767,0.047933295,0.43295464,0.8454298,0.6071907
0.6666667,0.67826366,0.76294243,0.5596426,0.6692773,0.5558463,0.8133614,0.93575096,0.57550335
0.33333334,0.5450944,1.1024106,0.96016306,0.6596838,0.6594429,0.9245571,1.0216503,0.57846224
1.3333334,0.5748507,0.6496699,0.72803533,0.2799318,0.5106221,0.89975744,0.5140282,0.4757551
0.0,0.3429922,-0.26101157,0.24720798,0.04381964,0.4057172,0.61512315,0.48702484,0.2709444
-0.6666667,-0.68770134,-0.8171507,-0.7169912,-0.7261647,-0.8676605,-0.47046715,-1.0281696,0.09393898
1.0,-0.10572845,-0.28998265,0.08276606,0.2946331,0.33493888,0.41343915,0.7273533,0.10834831
0.33333334,0.29510492,-0.92315525,-0.34900105,-0.4263848,-0.40818983,0.0013577323,0.50488174,0.13649903
-0.33333334,-1.628641,-1.1261889,-0.9789368,-0.988394,-1.0331545,-0.658833,-1.4259841,0.11897229
0.0,-0.09295357,-0.48149523,0.017844677,-0.062499836,-0.07106577,0.013410696,-0.12557584,0.20638478
2.0,-0.05160286,-0.09397642,-0.2573886,0.07618301,-0.23179558,0.97495353,-0.4559192,0.28791848
0.0,-0.10226099,-0.8439709,-0.52537596,-0.36303228,-0.41383445,-0.119619116,-0.7444986,0.115939185
1.6666666,-0.7992373,-0.8040765,-0.5919056,-0.49724406,-0.36535132,-0.19754244,-0.8067403,0.122353315
2.0,0.6322497,-0.086629614,0.25329626,-0.19554007,-0.19631022,0.20872056,0.007040318,0.24210589
-1.3333334,0.3445695,0.37025702,0.6396128,0.19442466,0.37668356,0.49784765,0.56230664,0.5187634
-1.0,-0.7358046,-0.6526141,-0.5052675,-0.23945746,-0.088960394,0.012200724,-0.23693478,-0.3019831
2.0,1.3840501,1.5715634,1.4661103,1.2174361,1.7005044,1.457886,2.2371342,0.32854903
-0.6666667,-1.1140591,-0.59714395,-0.20038576,-0.10130914,-0.23176992,-0.05585025,-0.39105853,-0.14601943
-0.33333334,0.014220409,0.22280544,0.5998655,0.35667574,0.064607635,0.13948888,0.21166292,0.21416698
0.0,-0.2764199,0.1365224,0.12627056,-0.51968133,-0.04295933,0.03763,-0.47221804,0.1016681
1.3333334,0.45935416,0.751559,0.4418819,0.5481624,0.28127503,0.0869032,0.30164033,0.20801377
0.6666667,1.139854,1.0004035,0.63967246,0.5544468,0.35042512,0.30384415,0.8060026,0.057000972
-0.6666667,-0.10999415,-0.95090157,-0.12538758,-0.3595982,0.54235685,0.2886204,1.4400917,0.08403914
0.0,0.5109409,0.30981293,0.296543,0.4556075,0.50481606,0.31937864,0.7713065,0.047293857
0.0,-0.09942141,-0.6151205,-0.4910526,-0.24145716,-0.19364673,-0.46257034,0.20871985,0.18019755
0.0,-0.031813513,0.36328554,0.2593217,0.04371103,0.22388202,0.09855488,0.6657169,-0.15766674
0.6666667,0.19263573,0.3216088,0.28526902,0.45219642,0.41121435,0.21704496,0.5571834,0.07678787
0.0,0.08114217,0.40136987,0.26134568,0.2941809,0.24971749,-0.053348415,0.5507575,0.2857002
1.0,1.0823249,1.125792,0.93013394,1.0472109,0.5151225,0.41397572,0.63522506,0.3140496
1.0,1.4199115,1.853795,1.5950122,1.303375,1.1724023,1.0325391,1.8286493,0.3244614
1.0,0.70560277,0.67642814,0.86382514,0.7097938,0.45737958,0.24531665,0.83307076,0.09850861
1.3333334,0.8624456,1.4599177,1.2528737,1.3039677,0.9443339,0.67958415,1.1298234,0.26685548
0.33333334,-0.288709,-0.8498941,-0.5660164,0.031994946,-0.091815956,-0.16560708,-0.22639425,0.15934117
0.0,0.082711615,0.033862863,0.003376454,0.0863747,-0.13646564,0.027668195,0.060152493,0.1486653
0.0,0.114321396,0.17045365,0.22877172,0.3154197,0.16579121,0.27189097,0.24800248,0.08226074
0.0,-0.12283839,-0.46753255,-0.503667,-0.6157807,-0.36999607,-0.28435016,-0.22805288,0.22610824
-0.33333334,0.3718019,0.2373809,0.38093626,0.37687412,0.22152303,0.2807265,0.3147018,0.31172502
0.6666667,0.2835093,0.27815872,0.22429524,0.27105355,0.10508512,0.28085744,0.3181773,0.33378947
0.6666667,0.43635806,0.28274256,0.23591265,0.49338523,0.34077916,0.33501408,0.34962177,0.24119262
-0.6666667,-0.20224585,0.15279432,0.09852536,0.040278383,0.07545929,0.058722835,0.31245345,0.27006716
0.33333334,0.6241359,0.60474205,0.4573347,0.6518916,0.4102571,0.33277348,0.85084736,0.27934068
-1.3333334,-0.112010054,-0.38466865,-9.280816e-05,-0.16390163,0.043756668,0.22406758,0.071106486,0.23415488
0.33333334,-0.38264364,-0.25630018,-0.121790685,-0.18959388,-0.10370138,-0.078561135,-0.093969494,-0.0062954947
0.33333334,-0.6214752,-0.782285,-0.5908277,-1.0246462,-0.6437655,-0.85956895,-0.709735,0.3290264
0.0,0.4122044,0.09968887,0.019122656,0.17779276,0.45962468,0.06559566,1.1870705,0.25866878
0.33333334,-0.61197287,-0.34243676,-0.51644635,-0.48118934,-0.08148609,-0.19805542,-0.24806845,0.33851814
-0.33333334,0.7318866,0.6132971,0.29857078,0.42466015,0.3185907,0.14753805,0.30023915,0.38506222
0.33333334,0.5614164,-0.01389467,0.28172085,0.18021227,0.42953423,0.40176713,0.5045041,0.3647433
0.33333334,0.8633079,0.09828538,0.49129802,0.5016559,0.39331606,0.70728683,0.5303909,0.2787495
0.0,0.47612226,0.19838357,0.28955355,0.5839217,0.30275097,0.47988802,0.7529516,0.005929524
0.0,0.24189454,0.33701032,0.3185336,0.25161183,0.09565317,0.10317719,0.11059424,0.3223949
