y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
1.0,0.76607126,0.38684505,0.2543114,0.39513075,0.22261488
1.3333334,0.7505241,0.58855885,0.48284715,0.7420957,0.51557326
1.6666666,1.347404,1.6655338,1.4444125,1.4536567,0.913708
0.33333334,0.21322212,0.70507324,0.68015856,0.7745205,0.7150899
-0.33333334,-0.29555935,-0.020546367,-0.093455434,0.3610699,-0.00050472654
-0.33333334,-0.13195994,0.38241243,0.32689494,0.36254856,0.6497893
0.0,0.29628405,0.4247089,0.28868636,0.18620071,0.056619104
0.33333334,0.7876282,0.60861796,0.59059644,0.5742938,0.52848077
0.0,-0.11357753,0.0903929,0.20558092,-0.2512232,0.2543695
0.0,-0.13347745,-0.23224539,-0.1274516,-0.07608095,0.07460192
-0.33333334,-0.5859463,-0.35371003,-0.4716057,-0.38890266,-0.42547414
0.0,-0.41204616,-0.2793192,-0.30809048,-0.19623911,-0.14769936
0.33333334,0.847739,0.609808,0.39473832,0.4011997,0.5387461
0.33333334,0.92357254,1.1094058,0.68389297,0.59168744,0.41375795
0.33333334,0.64365256,0.67499995,0.47899848,0.54867226,0.48325157
0.0,0.30914694,0.42657882,0.2676231,0.18971449,0.3299871
0.6666667,0.91975117,0.638243,0.45655656,0.46211955,0.45953202
0.0,0.5513388,0.8129997,0.4591691,0.40499923,0.5993651
0.0,-0.22387317,0.041301385,0.18920767,0.12018004,-0.06625582
0.0,0.10903063,0.28774834,0.23116899,0.21570432,-0.022301275
0.0,0.01621867,0.06328134,0.3022444,0.1344459,0.16867591
2.3333333,1.4230893,1.583858,1.432134,1.4135303,1.0523558
0.6666667,0.09305227,0.08347465,0.19251722,0.15670729,0.059967585
1.0,1.0737059,0.90491545,0.92596626,0.8246746,0.6458192
1.3333334,0.70582545,0.4656858,0.59400797,0.7857475,0.80699
1.6666666,0.72919923,1.5162883,1.7123604,1.8704839,1.1303033
-2.0,-1.1464903,-0.3447125,-0.18622777,-1.3542855,-0.26470244
2.0,0.031456508,1.2007059,1.0383122,0.6539805,0.7706901
1.6666666,0.76230824,1.261208,1.3246744,1.0663453,0.8888526
-0.6666667,-0.18863794,0.14692074,-0.1030523,-0.27129602,-0.30566418
-0.6666667,0.9462419,1.1928675,1.1999819,0.84380543,0.909705
0.6666667,0.7055621,0.98912156,1.035146,0.78561884,0.5359188
1.0,-0.24137957,0.27760494,0.32992795,-0.62109053,-0.23652598
-0.6666667,-0.21099633,0.43147367,0.22810844,0.17474818,0.2262171
0.0,0.7149586,0.8167566,0.83013064,0.672859,0.49666345
-0.6666667,-0.07894817,-0.088594906,-0.012971405,-0.1313246,0.022527158
0.6666667,0.7659848,1.3170269,1.1270994,1.0714252,0.992646
0.6666667,0.3304947,1.1011488,1.1390991,1.1270405,0.67096806
0.0,0.9445733,0.5894748,0.24209708,0.51312876,0.44269398
1.0,0.46714807,0.15343843,0.18745923,-0.03460269,-0.06475815
2.0,1.8300846,1.7026492,1.4955623,1.6949203,1.2447472
2.3333333,1.2076108,0.98087114,0.92595553,1.0183597,0.5999046
1.0,0.92793286,1.2157865,1.1459918,1.1398816,1.1534059
2.0,1.0613784,1.4325542,1.2552731,1.1785505,1.0141522
1.0,0.43862575,0.60112303,0.67740107,0.92085516,0.34223372
1.0,0.5960293,0.8425702,0.901767,1.0218453,0.7407533
0.0,0.8382677,0.4056126,0.6611604,0.42434675,0.5665749
-0.33333334,0.63384753,0.28292352,0.4410736,0.21132582,0.051156845
0.0,0.41932696,0.5761298,0.52644694,0.31973577,0.45106265
1.0,1.367715,1.6982207,1.5017402,1.4573447,1.0233587
0.6666667,-0.08289226,0.30575633,0.2010358,0.106968716,0.11280369
1.6666666,0.3528927,0.88191426,0.6887659,0.80934954,0.4919815
0.6666667,0.63444394,0.23762712,0.42454028,-0.22737637,0.2598347
1.0,0.13824658,0.07560493,-0.07169798,-0.1403827,0.12983492
1.0,1.678406,2.2653012,1.9762383,2.2734697,1.4592319
1.0,0.6378797,1.2026879,1.0581185,0.7967124,0.8535558
0.6666667,0.32200658,0.7186764,0.81124127,0.64487326,0.43580872
0.6666667,0.81766975,1.3216125,1.053033,1.384139,0.8229842
1.0,0.3006755,0.50386834,0.296903,0.3422224,0.22436135
1.6666666,0.55611396,0.66933036,0.5621882,0.79264987,0.4681337
0.33333334,-0.4652917,0.3603622,0.071293354,-0.35327622,-0.42764163
2.0,0.44289747,0.7707393,0.5556757,-0.23251978,0.15852863
0.33333334,1.3520184,1.5828469,1.7054213,1.8786628,1.2400867
1.0,-0.19178112,0.17739162,0.43347475,0.26968318,0.2024656
1.0,0.2885902,0.9852924,0.69378746,0.8824434,0.523615
1.3333334,-0.6342714,-0.22322775,-0.4586335,-1.1150042,-0.5887572
1.6666666,1.0724752,1.449012,1.2208457,1.50133,0.8993952
1.3333334,0.7900464,0.950213,0.61449724,0.6122698,0.6220113
1.0,0.86033326,0.98720384,1.0416281,1.3687091,0.7575376
1.3333334,0.050630607,0.5365659,0.5545049,0.54780626,0.26269054
1.3333334,0.9364996,1.1035061,1.0509971,0.8731892,0.72199774
2.0,0.65315884,0.737023,0.90164655,0.88608795,0.62498665
1.3333334,0.48180056,1.2454982,1.3337358,1.5784538,1.1391442
0.0,-0.03999287,0.29374212,0.5111124,-0.08602991,0.04359484
0.0,0.96056557,1.2072986,1.3042796,1.3202139,0.87756085
1.6666666,1.0479581,0.89222246,0.9302532,1.1172161,0.7639281
1.3333334,0.28651333,1.3932084,0.96559787,0.00074462034,0.23264444
1.0,0.79595006,1.0598452,0.84246266,0.7721008,0.50509536
1.3333334,0.5110527,1.1583729,0.95137894,1.2240314,0.7194486
0.33333334,0.92326134,1.2557143,1.0902858,1.2400817,0.8010794
1.3333334,1.8119982,1.7604928,2.1398368,2.163976,1.7300636
2.6666667,1.0677173,1.5784652,1.3457857,1.5033295,0.9950192
1.0,1.0253229,1.4968793,1.593158,1.6378365,1.0072439
0.0,-0.31296742,-0.09293213,-0.13963167,-0.0890171,0.21309079
-0.6666667,0.24133076,0.5841186,0.53518546,0.27474725,0.38872463
0.33333334,0.116039254,1.1547971,0.72249705,1.1337166,0.6619601
0.6666667,-0.08229238,0.42676884,0.7326818,0.33948252,0.6374679
1.0,0.048477173,0.8557271,0.67343616,0.71448845,0.58115697
0.33333334,-0.842296,0.18624744,0.24296583,-0.09975691,0.47847766
1.0,0.481662,1.2176011,1.3056481,1.0019983,0.97415984
-0.6666667,-0.03741753,0.5559288,0.6692296,0.086187124,0.3768071
0.0,-0.16893312,0.624292,0.5031308,0.18565093,0.45249128
-1.0,-0.1697416,0.27092457,0.3903487,0.22351569,0.15087594
0.33333334,0.26170203,0.35358065,0.44943994,0.2873569,0.42196238
0.33333334,0.39786682,0.72673476,0.6694403,0.6670696,0.5375829
1.6666666,1.2265571,1.3480709,1.1136248,1.2265475,1.1225013
0.0,-0.06532498,-0.16518754,-0.00063362904,0.0739041,-0.0914949
0.0,0.27090997,0.94300985,0.5286801,0.6793808,0.52592754
0.0,0.15363695,0.2665491,0.49699092,0.10966356,0.34284613
1.0,1.4499112,1.0195696,1.1985688,1.2352619,1.0724432
0.33333334,0.6444739,0.49882245,0.6018897,0.52694404,0.7010883
-0.6666667,0.38433042,0.31818214,0.5612234,0.44464207,0.3425061
0.6666667,-0.019090157,0.09532203,0.54174906,0.4556701,0.48748353
-0.33333334,-0.18275473,-0.06592381,-0.04899749,-0.06681769,-0.03204218
0.0,0.7144994,0.2945284,0.32030773,0.3736144,0.5089834
1.0,0.25376317,0.88068986,0.7428339,0.510556,0.6265365
1.0,1.7562706,1.2026032,1.3893607,1.3177853,1.1345391
2.0,1.9713999,1.8940442,1.5173627,1.4006231,1.1170207
2.0,0.97576743,1.1066792,1.0849706,1.0890241,0.8193525
1.0,2.219982,2.004364,1.8042605,1.6715002,1.4033158
1.3333334,0.19173422,0.36871564,0.31159532,0.15057883,0.20083065
0.6666667,1.3223056,0.9819953,1.100647,0.76555526,0.77580804
0.0,0.54041636,0.8050976,0.79244244,0.6078671,0.6021807
0.6666667,0.3957925,0.9179755,0.7694854,0.71790385,0.45099646
0.6666667,0.753133,1.1262903,1.0691087,0.9800271,0.8377649
2.3333333,0.89090717,1.3636755,1.3635738,1.3169117,0.96739566
0.0,0.52418983,0.81496465,0.85507613,0.80079633,0.5630752
0.33333334,0.574476,0.49195012,0.44579303,0.308492,0.30757055
1.3333334,0.5784083,1.1621618,0.783512,0.8696341,0.7527156
-2.3333333,-0.35216177,-0.13841458,-0.17302634,-0.44000268,-0.27001435
-2.3333333,0.59703225,0.9918438,1.0507176,1.4106334,0.78678626
-0.33333334,-0.17679563,0.30661166,-0.10217391,-0.2214296,0.1023854
1.0,1.1065397,1.6103296,1.4790027,1.9207315,1.271274
1.0,0.90421236,1.0944419,1.327899,1.8003206,1.289954
-1.3333334,-0.5221766,-0.25250092,-0.38289616,-0.5209871,-0.35469145
1.0,1.3293755,1.4538364,1.311966,0.8385925,1.0873907
1.0,-0.057958294,0.10168121,0.16341245,0.20269406,0.19727656
-1.0,-0.16422932,-0.07881591,-0.07595485,-0.06997168,-0.061184403
0.33333334,0.495965,0.6872723,0.717701,0.8346603,0.6125663
0.33333334,0.8279276,1.01492,0.8897597,1.0639946,1.2667595
0.33333334,0.16492856,0.5489837,0.763426,0.6245636,0.5209793
0.0,-0.23703957,0.038712498,0.3242877,0.25856775,0.018948866
-0.33333334,0.5865804,0.46085894,0.6641297,0.6406666,0.48702466
-0.33333334,0.36917824,0.5590295,0.73620915,0.6745447,0.4959172
1.3333334,0.7237387,0.3424544,0.43771458,0.47498205,0.16996127
0.0,0.80709064,0.397801,0.17206085,0.3476621,0.2762754
2.0,0.3032703,0.008751426,0.055768576,0.16517328,-0.08700313
0.0,0.23808251,0.033382546,-0.05855952,-0.19054493,-0.07928781
-1.3333334,0.022313952,-0.25537688,-0.16457686,0.049322415,-0.270292
1.6666666,0.10355356,0.06402537,0.2809028,0.1577355,0.43446416
0.6666667,0.11274577,0.7815601,0.7686926,0.45003757,0.591931
0.6666667,1.1743354,0.5056828,0.2783509,0.55673105,0.36881062
1.0,1.2869235,1.2760756,1.2679989,1.4884562,1.1534699
0.6666667,0.58606577,0.84165394,0.94679886,0.8608247,0.6119059
1.0,0.21105069,0.49701488,0.5378014,0.5225737,0.36365372
1.3333334,0.49164453,0.6633195,0.59456587,0.77203786,0.47405142
0.6666667,-0.5662701,-1.4317758,-1.4380449,-2.096624,-0.76117605
0.33333334,-0.6697556,-0.926187,0.11030404,-0.53594726,-0.10289342
-2.3333333,0.5539328,-1.0860686,0.3271019,0.079960346,0.14495474
0.33333334,-0.4125371,0.1116852,-0.2368998,-0.17282999,-0.32289687
0.6666667,0.36302367,0.32931823,0.8064823,0.6257439,0.5466025
0.33333334,-0.6605935,0.7802208,0.29927608,0.09383355,0.26377383
-0.33333334,-0.5643427,-0.49798077,-0.5215157,-0.37683678,0.22017422
0.0,1.0032923,0.54068244,0.5326505,0.6415924,0.67188406
0.0,0.36197782,0.39462346,0.5269039,0.3908733,0.26991796
0.0,-0.7158697,-0.27840132,-0.23513076,-0.36742008,-0.0974645
2.0,1.8621936,1.5552034,1.404341,1.2851355,1.6068444
1.6666666,1.1737033,0.16424093,0.37371087,0.42807233,0.35172215
0.6666667,0.57697415,0.79216415,0.59308016,0.17446105,0.3941095
2.0,0.45453677,0.5106773,0.5202912,0.48380357,0.46292534
1.6666666,1.3354146,0.94821036,0.924901,0.7808167,0.9115003
2.0,0.61737007,0.38858354,0.514326,0.6412803,0.6352392
2.0,1.1664467,0.73693687,0.95115936,0.67013925,0.8279928
0.33333334,1.3421247,1.5953126,1.561145,0.84422356,0.8222724
-0.6666667,-0.5980797,-0.07798924,-0.097708344,-0.21802148,-0.40786207
1.3333334,0.5994581,0.71718705,0.85824937,0.5852232,0.469449
2.3333333,0.9208681,0.58125347,0.6506692,0.60970354,0.45441252
2.3333333,0.7627624,1.2537773,1.339407,1.3343372,0.92368907
2.3333333,0.91189694,1.1440784,1.3749164,1.2911848,0.8413538
2.0,1.0573527,1.5300982,1.3182744,1.1280111,0.78558654
1.0,0.8803048,0.82605773,0.8214708,0.8696718,0.6262761
2.6666667,1.163655,1.2144189,1.4214957,1.1691529,0.8997912
0.6666667,0.58733976,0.47509837,0.86797154,0.58438635,0.795239
-0.33333334,-0.05996491,-0.18614262,-0.014850486,-0.5260273,0.35292804
-1.0,0.3071072,0.23988608,0.62894654,0.45129323,0.5312389
0.0,0.27426195,0.3544851,0.56410885,0.49067363,0.45114323
0.33333334,0.3294273,0.20191179,0.35069728,-0.23878857,0.4281851
0.33333334,0.11204939,0.08654042,0.37802893,0.26431465,0.26079133
-1.6666666,-0.23489366,-0.59145594,-0.45816115,-0.7351073,-0.5973425
-0.33333334,0.29524153,0.10060591,0.13077569,0.30394912,0.1611251
1.3333334,1.3157682,1.7405524,1.1216618,1.4691055,1.1225171
0.6666667,0.84555745,1.1154552,0.8626412,1.0785273,0.8588677
1.6666666,1.076129,1.4012644,1.3101366,1.2731042,0.97579265
0.0,-0.30237,-0.11172395,-0.31722772,-0.26997274,-0.09537894
0.0,0.27037227,0.23918766,0.34356314,0.3297173,0.32900745
0.6666667,0.55022585,1.2390904,1.1153008,1.3448012,0.8983087
1.0,-0.38441908,0.2308825,0.13723734,0.30545318,-0.012090982
1.0,0.8754643,1.0784292,0.92863196,0.820498,0.8966989
-0.33333334,0.6168706,1.1476964,1.084961,1.1845446,1.0446839
0.6666667,0.17902051,0.5842722,0.61047065,0.62834334,0.6667599
2.6666667,1.9587154,1.8538566,2.121737,2.2297668,1.6418359
1.0,0.20135379,0.60881275,0.69688547,1.0873108,0.6956817
0.6666667,0.27104697,0.43932378,0.98961556,0.2798197,0.80062705
0.6666667,0.33459693,0.24335155,0.41282067,0.2757166,0.26857287
-0.33333334,0.85429865,0.8609812,0.9145709,1.1255846,0.7344583
0.6666667,0.8029543,0.79967964,0.86573815,0.75886685,0.69923687
2.0,1.2058921,1.3677084,1.0511185,0.9239938,0.8103368
0.33333334,1.102489,0.82984775,0.86319506,0.94108826,0.9147223
0.6666667,0.59891677,0.67865586,0.8701488,0.88439643,0.7417542
0.6666667,0.8096559,1.0686408,0.9306213,0.9880134,0.91917825
1.6666666,0.46344078,0.7427715,0.8125901,0.67557657,0.7922786
1.0,0.8944298,1.4185668,1.1859535,1.3699178,1.1544921
0.0,0.6160394,1.1203609,0.87218964,0.9737693,0.7039379
0.33333334,0.846216,0.57120764,0.6896019,0.47120735,0.40783477
0.6666667,0.878974,0.7346461,0.7987973,0.8302684,0.6834089
1.3333334,0.9986586,1.2669415,1.4568545,1.5758245,1.687356
1.6666666,0.38265997,0.35487723,0.7283312,0.7802305,0.93930477
2.0,0.43640813,0.3158064,0.858932,1.248711,0.7579298
2.6666667,0.5550595,1.487509,1.5254781,1.7698764,1.3449929
1.6666666,1.8161712,1.8308985,1.8368149,1.8537612,1.8417225
0.33333334,0.8671181,0.8658062,0.8532604,1.1183631,0.9983407
2.0,1.7216625,1.645294,1.8756092,1.9234757,1.4786408
2.6666667,1.0488235,1.1966941,1.510663,1.5279515,1.3456644
1.6666666,1.5580218,1.4093705,1.6294525,1.8816578,1.4753821
3.0,0.929403,1.1949191,1.6851048,1.6151414,1.3146038
2.3333333,1.5294522,2.323295,2.3880062,2.6446784,2.3161345
2.3333333,1.5584327,2.0176198,2.5312564,2.7519515,2.0108097
1.3333334,0.16806954,0.2447392,1.0541594,0.9015784,0.855029
0.0,0.10699968,0.1314463,0.41674584,0.15706308,0.5136548
-0.33333334,0.562539,0.24434876,0.7858869,1.0967783,0.88055646
1.0,-0.29767162,-0.63479966,0.19657049,-0.28007364,0.09958178
1.6666666,1.4155573,1.6671844,1.6697276,1.7217652,1.5242968
1.3333334,2.328733,2.0688634,2.0964513,2.2747507,1.7198359
0.0,0.20975733,0.006342564,0.24282728,0.3558634,0.25436547
0.33333334,0.15930045,0.27564484,0.65542394,0.27613437,0.6501587
1.6666666,0.4086463,1.0409861,0.82588184,0.705531,0.59198165
2.3333333,1.4303808,1.3608334,1.3564373,1.302617,1.1656247
0.6666667,0.37171388,0.6973884,0.77682996,0.63598555,0.57988834
2.0,0.6059934,0.8322394,0.99707586,1.054699,0.7738594
0.33333334,0.4864082,0.89435625,1.1343318,0.9683313,0.87608826
0.6666667,0.6414075,1.1116576,0.81175435,0.74871147,0.7030294
0.0,0.36696452,0.766431,0.6520354,0.6995717,0.6005846
1.3333334,0.82369566,1.3541312,1.5382633,1.2850878,1.1707492
1.0,0.9842621,1.5457448,1.7093755,1.5228758,1.5188907
1.0,0.5538423,1.1898929,1.399076,1.1801118,0.9342201
0.33333334,0.97289205,0.46144134,0.3817253,0.24299577,0.47691035
0.0,0.73977876,0.7672322,0.89233273,1.0518482,0.63252497
1.0,-0.3235047,0.09971854,0.5220372,0.25951502,0.36262193
-0.6666667,-0.4557881,-0.34986705,-0.29243255,-0.09378208,-0.13567367
-0.33333334,0.030537672,-0.38692063,-0.4389617,-0.5713798,-0.19799897
0.33333334,0.5075437,0.46546233,0.65791655,0.39503157,0.5329707
0.6666667,0.43936086,0.64685106,0.6732701,0.34051377,0.47044474
-0.33333334,0.21407196,0.30750024,0.69044477,0.24655908,0.1223153
0.33333334,0.5211745,0.6552932,0.52415776,0.3125345,0.37620237
1.3333334,0.27825838,0.9034922,1.054465,0.6788497,0.55010474
-0.33333334,0.5799994,0.57951987,0.45321125,0.34600455,0.3044904
1.3333334,0.4496589,0.3824631,0.47139055,0.28975898,0.5223274
1.3333334,0.70554006,0.98300326,0.79623187,0.6055684,0.14425984
0.0,0.35288885,0.7818156,0.7827108,0.6651353,0.514826
1.3333334,0.8300607,0.991977,1.1922061,1.0610625,0.75005305
2.3333333,1.0663396,1.6125252,1.0485964,1.1971362,1.18856
0.6666667,0.32001525,0.6867189,0.77088904,0.51312447,0.39541617
0.6666667,0.40156668,0.4196181,0.70461714,0.41493773,0.3914042
1.3333334,0.59647524,0.55745083,1.0335641,1.0167569,0.88971627
2.0,1.3422723,1.4613757,1.4698715,1.2466738,1.1027119
0.0,0.5631925,0.2850804,0.18110009,0.28639564,0.09750147
-0.6666667,0.14654693,0.078575954,-0.21068147,-0.14115879,-0.09102636
0.33333334,0.1488666,0.025931723,-0.06084709,-0.2508272,0.13755636
-0.33333334,-0.27177426,-0.12944269,-0.21564648,-0.49880853,-0.23127423
1.0,0.23059441,0.24698457,0.30583033,0.43333668,0.42631674
0.6666667,1.0560963,1.6233255,1.3677061,1.0365906,1.0990899
0.0,0.62866855,0.6332073,0.6582947,0.6451459,0.32857123
0.0,0.35974255,0.36910707,0.48398048,0.41957685,0.25984228
-0.33333334,-0.16695553,0.0145005435,-0.12641528,-0.038834482,-0.08592342
0.33333334,0.32828635,0.5321733,0.3408347,0.5515993,0.2759068
0.33333334,0.66175646,0.39527667,0.4805007,0.5092268,0.30130184
0.6666667,0.49664366,0.4037003,0.25878245,0.3519902,0.27984297
0.33333334,0.40002635,0.22686784,0.037611134,0.3348693,0.11158709
0.0,0.33731174,0.32266745,0.28548074,0.20045297,0.33346474
0.6666667,0.6611492,0.6149533,0.607783,0.5802528,0.5672493
0.33333334,0.4482749,0.5442425,0.6863481,0.65943,0.45909166
1.6666666,1.5538493,1.6985102,1.0727065,1.2762682,0.90164155
0.6666667,0.0022507422,0.03850758,0.055123605,0.24584383,0.19015995
1.0,-0.013850398,-0.092981875,0.5344436,0.27797264,0.30017373
0.6666667,0.11817879,0.3259593,0.25804573,0.15770897,0.17176995
-0.33333334,0.27690983,0.44180477,0.31916437,0.3414592,0.25746566
0.0,0.31688333,-0.06470915,-0.08185936,0.10274749,-0.036110982
2.0,0.3471086,0.24392405,0.44359165,0.37417418,0.3539224
1.6666666,-0.008627992,0.21623164,0.21984655,0.10174493,0.23371205
0.0,0.3237657,-0.011475939,0.010640314,0.16209397,0.115575925
1.0,0.6214428,0.28832358,0.32225895,0.31960288,0.1992464
-0.33333334,-0.14084062,-0.2806298,-0.2678131,-0.13177696,0.095158815
-0.6666667,0.19695297,-1.3646165,-0.6783469,-0.60019875,-0.77789676
-1.0,-0.7974299,-0.41485697,-0.34240934,-0.39968532,-0.13164759
-1.3333334,-1.0257285,-0.59013927,-0.71081436,-0.90001315,-0.18364932
1.6666666,1.1429582,1.4993768,1.6687086,1.6561377,1.4947642
1.3333334,0.55114156,1.1315589,0.94707024,0.9316838,0.7146095
1.0,0.90763575,0.6648491,0.59305584,0.51771635,0.65781677
2.0,-0.39768374,-0.09077938,-0.12906581,-0.4190864,-0.05563533
2.3333333,0.41368717,0.66830224,0.46726042,0.80058044,0.44626492
0.33333334,-0.42743275,-0.29980895,-0.5934128,-0.306529,-0.22204688
0.33333334,-0.29162276,-0.4614733,-0.3572822,-0.34013337,-0.10888902
1.3333334,0.024886616,-0.012777403,-0.120654516,-0.4906288,-0.14728744
0.6666667,0.86215544,1.241674,1.10572,1.0800067,0.8427056
0.6666667,0.61722034,0.5141322,0.515557,0.37820882,0.38629568
1.3333334,0.57985,1.0215735,0.8396629,1.2697197,0.70767
0.33333334,0.73394763,0.69694257,0.57392097,0.3973611,0.57593614
0.6666667,0.061698608,-0.43376863,-0.11704359,-0.4655195,0.19210105
0.33333334,0.9229449,0.8484669,1.0426186,0.8299159,1.1675011
1.0,1.0237937,0.52470887,0.71650076,0.6937269,0.7870215
1.0,0.9178864,1.8198149,1.1604245,1.7914288,0.96472496
0.0,1.0718518,1.4031408,1.2806597,1.0143442,0.8862383
0.33333334,0.10336669,0.32221985,0.41873094,0.41079596,0.072966926
0.6666667,0.7796325,1.171999,0.75887275,0.82947016,0.7554107
0.0,0.3010517,0.45553583,0.6172079,0.50972074,0.46230575
0.0,0.21283993,0.37867093,0.16331753,0.3679608,0.1611056
2.0,0.96719056,1.323103,1.2093594,1.349684,1.1448379
1.0,0.36237964,0.49064082,0.79814327,1.0293188,0.6518563
1.6666666,1.0507193,0.6096779,0.7036058,0.70668906,0.5485431
1.6666666,0.54970133,0.5844457,0.6898859,0.58586323,0.8059296
-0.33333334,0.07115916,-0.09526996,-0.20873366,-0.29476833,-0.1604479
0.0,-0.2955274,0.12930542,0.042514328,0.02911214,0.18967119
-0.33333334,-0.40073487,0.49340507,0.20418328,0.061810434,0.18706848
0.0,0.16599752,0.20593148,0.103290185,-0.2316417,-0.010962924
-1.3333334,-0.4202448,-0.014234465,-0.46812904,-0.24542171,-0.33746052
0.0,0.3292054,0.36932597,0.19360812,0.23052576,0.06612588
1.6666666,-0.0013144016,-0.2180137,0.3030766,-0.11814363,0.0995633
0.33333334,0.34960133,1.4873133,0.58770525,0.7225578,0.64323604
0.0,0.20577554,1.1403182,0.40960956,0.69383407,0.3662817
-0.6666667,-0.76256645,-0.43834808,-0.54586923,-0.46202785,-0.1549114
-0.6666667,-0.41733402,-0.07411366,-0.21961752,-0.14788228,-0.28957164
0.6666667,0.5748944,0.34159803,0.37773532,0.08519865,0.03492772
-0.6666667,-0.8914792,-1.1367639,-0.586293,-0.47510338,-0.8540843
-1.6666666,-1.5697993,-0.24394321,-0.45819354,-0.78169906,-1.2734222
0.33333334,0.5718158,0.93362683,0.74806464,0.49155173,0.72347105
0.0,0.04512003,0.542197,0.8542429,0.66955984,0.72460246
-0.33333334,0.33106983,0.50601685,0.60108995,0.35611135,0.62022805
-1.3333334,0.149283,0.21937898,-0.02998143,-0.09746698,-0.1925112
-0.33333334,-1.2947798,-1.354377,-1.420205,-1.0073212,-1.4413102
0.0,-0.27273175,-1.0669978,-1.313173,-1.2296652,-0.8755411
-0.33333334,-0.034661576,0.01615274,0.09763706,0.06655416,0.121904515
-1.3333334,0.39281487,0.4307707,0.05027109,0.13653639,0.5090815
0.0,0.39966744,0.1917583,0.29980952,0.32325745,0.27606708
0.6666667,-0.6401144,-0.5720998,-0.51369095,-0.26554096,-1.0772998
0.33333334,-0.21441379,-0.5767782,-0.36814004,-0.3006493,-1.1409731
0.33333334,-0.4259724,-0.09870285,-0.26105142,-0.38141054,0.057577007
2.3333333,0.8381805,1.024811,0.8892659,1.1570559,0.62055814
1.6666666,1.6073709,0.88047856,0.602619,0.6412331,0.67155427
1.3333334,1.2662588,1.4057024,1.41653,1.3043784,0.7931011
1.6666666,0.060434755,1.1383119,1.2002773,0.6666811,0.63134855
1.6666666,-0.45450762,-0.11704816,-0.24580854,-0.18585896,0.09832548
2.0,0.9911727,1.5479659,1.6197374,1.3909962,1.101773
1.6666666,-0.015052371,0.6219819,0.6940994,0.5240667,0.6188962
1.6666666,2.2179728,2.407383,2.0654416,2.080936,1.5398002
1.3333334,0.07528263,0.41271487,0.2897825,0.08971368,0.19255987
